,CONTENT,RATING,label
30,除了浅层的感官享受，完全没有原著来的痛快。,3,0
31,女主好耐看，一查发现混了瑞士血。,4,1
32,欣赏一下印度服饰有足够了,2,-1
33,印度裔看起来实在太脏了，影响美感,2,-1
34,其实这部电影讨论的是很严肃的爱情问题，而且还很悲伤。你可以因为色情的原因而观看，但如果看完了仍然满脑袋色情，这就不对了。,4,1
35,其实一点也不色。,4,1
36,少见的没有歌舞大场面的印度电影。对于《爱经》的诠释还不够，情色一般，敢抢公主丈夫的宫女当然是倾国倾城的美女，可惜美女命运多舛，为爱流离失所。,3,0
37,初中那会在黑网吧看的~咳咳,4,1
38,太丑了。。太丑了。。。。不过愿意全裸的印度女演员不好找吧Orz,3,0
39,点到即止的情色，虽然含蓄但故事不太东方,3,0
40,"2013-11-4 @ Shenzhen apartment, 颜美",3,0
41,风光旖旎，男女主角真心是漂亮人儿。故事是曲折好看的，但并不打动人心，最后女主角独行的背影消失在人海中，倒是那种经历了爱恨情仇过后的洒脱出世。,4,1
42,"eat meat, ride meat, put meat into meat.
",4,1
43,女主真的很漂亮又很有特点，奇怪她为什么不红,4,1
44,难得看一印度情色片 赶脚印度文化 其实是很吸引人的,3,0
45,黛奶真的很显小啊哈哈哈哈,3,0
46,和期待的差不太远，男女主关系的发展让我想到Hold Back the Dawn，就是觉得还能再subtle一些的。,4,1
47,黛奶奶带上假发涂黑脸变身吉普赛妹纸。故事中规中矩，结局好莱坞似大团圆着实烂尾！她以为走了一个男人终究会来第二个，他告诉她一生所爱是唯一。他以为没有命运安排，她告诉他一切都被你心中所想指引着，逃不掉！PS：颇为喜感的黛奶奶,3,0
48,Incredible Marlene Dietrich!!,4,1
49,出乎意料的浪漫，黛奶在这部里好可爱，多亏是黑白片，看不出她吉普赛人的妆怎样糟。有一天你会摘下那对金耳环，但吉普赛人的血性已扎根于心,4,1
50,报复,4,1
51,演技精湛的三浦友和,5,1
52,好看极了,5,1
53,真•金童玉女,5,1
54,除了主演山口百惠和三浦友和的黄金搭档，影响深刻，故事情节和脉络发展都不是很抓人,2,-1
55,无奈。,3,0
56,记不清了，我就是看他们俩怎么一次次演一对情侣的。我承认我低级趣味,3,0
57,比同名日剧好很多～,4,1
58,故事一般，全片灯光一直不好，很多背景看不清楚，画面有点混乱。男女主表演出色！,3,0
59,情节有点混乱，当年是冲山口百惠看的。,3,0
60,山口小姐姐！,4,1
61,"
严肃地说…百惠演技的又一代表作，复仇与无奈各种复杂的心理共同堆积，看起来像个好人，事实证明没有人能抵抗百惠的美色…",2,-1
62,恶搞就非得愚蠢么？,2,-1
63,非常非常复古的片子，包括怪物、特技、开车、桥段。想看大场面的看了会很失望的。,3,0
64,作为向50～60年代科幻片致敬的片子，我觉得本片非常有意思！,4,1
65,故意拍成了特摄片年代风格，质感有趣，故事一般。,3,0
66,想不到山口百惠也当一回复仇天使，虽然是推理电影但是片中两个悬案，两个被冤枉的人，到尾也没有解开，其实是借案子来展露人性——之后才知道这叫社会派,3,0
67,说实在的，看了这片子三观受到冲击，难道知道了真相后不应该先去找凶手么？而是一意孤行地去报复那个当初没有帮忙打官司的律师，还要搭上自己的清白，感觉整个人都不好了,5,1
68,人性的丑恶面,3,0
69,一般吧 故事没什么悬疑性,3,0
70,太复古了，一夜回到50年代一切都和真的一样，向伟大的电影美术致敬,4,1
71,比起外星怪物，人类的顽固不化更让人感到恐怖,3,0
72,不知道还以为是1969年拍摄的片子呢。,3,0
73,看这样的片子我真会有点儿感觉到害怕…… 那外星生物真尼玛吓人！,3,0
74,从海报到片子的画面，复古是这片子最大的卖点，可惜，如果能让观众也穿越会8、90年代，这片子估计就能给4颗星了,3,0
75,美国1957年就这个生活水平了  郁闷！,2,-1
76,"
松本清张的代表作，改编的好早～～！
山口百惠、三浦友和那时候的颜值真在线呀！
可惜评论的如此之少，难道看过的人不多吗？
",5,1
77,风景不错,3,0
78,比最烂的那种好那么点点,2,-1
79,構思見過了，想通過過時的技術和手法營造懷舊感，卻掌握不好cult度，只讓人感覺是爛片,2,-1
80,类型片,4,1
81,"烂到极致的片子
千万别下载别看",1,-1
82,有点意思，要不是画面，真的以为是五六十年代的电影了。,3,0
83,是致敬还是烂片……,3,0
84,复古科幻。有感觉的人特别喜欢，没感觉的人特别不喜欢的一部电影。我属于前者。,3,0
85,不喜欢这种类型，不过喜欢电影里的色调和取景,2,-1
86,"今年还看了《舞台风云》和《海鸥》，安妮特贝宁简直专演盛名余辉的女演员试图通过小男友重焕青春……但没想到这部是个如此纯爱的爱情故事，她是这么真诚，在舞台上通过罗密欧与朱丽叶一段来传达感情是这么美好，the more I give to thee, the more I have",4,1
87,没有偶像的颜，但演了出偶像剧一般的戏码，虽然老套且有点凄凉，但这不分年龄不分身份地位的爱情还是有感染力的。最动容的瞬间是在海边，男孩说出自己深藏的秘密，他之前是喜欢男孩的，女生也承认喜欢过女孩，但此刻只爱你，非常温暖、非常甜。,3,0
88,倒是喜欢看这俩人谈恋爱。女人问“how do I look”的回答必须是“你很美”，男主深谙此道。,3,0
89,影星的传记片，怎么拍都很难不显得自我沉醉。在当前的政治氛围下，用女星暮年的落寞反衬忘年恋的甜蜜，硬要挤上女性主义的顺风车，脚本本身的质量不谈，动机似乎也偏了。贝宁的演技真是没话说的，但是选片怎么老是这么偏门？,3,0
90,"2018.06.08
和想象比有不小的落差，主要是两个人之间的爱情缺乏说服力呀，看不明白他们怎么就爱上了……但Jamie Bell的表现还是很不错的。",3,0
91,女主好好看,4,1
92,对抗好莱坞的一代女星格洛丽亚·格雷厄姆57岁时在英国爱上一位小她30岁的英国男演员彼得·特纳，只维持一年的爱情，随后格雷厄姆胃癌去世。如果能够再演绎她的四段婚姻，可谓传奇。59岁贝宁演绎的相当到位，细腻感人。7分,4,1
93,"回忆和现在两条时间线
她和他两条 不同的视角
讲述了一个过气影星的利物浦恋情
这是一段真挚的感情 但前半段总让人觉得加了一些娱乐圈滤镜的不真实 感觉不到情感的交融
后面曝光病情 双人视角讲述 才展现了一些观众需要看到的情感
电影院那段Julia对白着实用心了
安妮特贝宁扮演影星 我觉得最棒的还是在Being Julia
那份骄傲和光芒，气场胜于此部",3,0
94,三星半。迪斯科一段真是好甜好high，迅速地将情绪做down后，立马进入发糖故事。时间短暂开头结局都知道的故事，免不得结构上做文章，细节衔接处，有人十里金针，草蛇灰线，有人就贪杯恋战，永远形式大于故事本身。但这部电影就是第三种，平淡得如同鸡肋，食之无味。（这种电影好音乐不能缺席呀,3,0
95,"令人神往的利物浦。
看到名字就想看系列。",4,1
96,演得真好，女主角的表现完全够个奥斯卡提名,3,0
97,竟然是这么真爱的故事，可惜片子也只能落到爱情里去了，后半没有前面好。杰米贝尔在里头的状态让我不住想起一美。,3,0
98,根据早期黑色电影女神Gloria Grahame的真实经历改编，本以为是颁奖季作品，没想到出乎意料的好。整片的年代感和剪辑做的极好，有点日落大道的感觉但是又不同于Hollywood horseshit，是一种属于利物浦，属于英格兰的浪漫，使这片土地上和来到这片土地的人都迷醉。,4,1
99,"啊啊啊,多年後AB終於再演cradle-snatcher了！年下攻果然是本人真愛 剛好聖路易斯電影節，系裡給了免費的電影票，瀏覽了一遍電影節要展覽的片子，就這部啦...",3,0
100,柔美,3,0
101,我终究还是狠不下心里打两星，最近的英国影坛可是说是非常平庸了。,3,0
102,"My love as deep，the more I give to thee, the more I have, for both are infinite.",4,1
103,末路巨星与她的偶像包袱斗争到死的故事。,3,0
104,把奥斯卡命题作文拍成了偶像剧，最大的槽点就是太甜了，而在挖掘人物的角度偏弱。可是，谁不想让贝尔那样眼泪汪汪的望着自己阿。,4,1
105,有些文艺。。。,3,0
106,传统的香港水上人家生活。编剧是杜国威。,5,1
107,人生百态，海上生活的人一辈子扎根海上，最后还能happy ending的确很难得~刘生的演技那个时候就已经浑然天成了，结巴的口音非常可爱！,4,1
108,只要是跟文艺沾边的电影豆瓣评分就高，我不是文艺青年,2,-1
109,1995年，在那么大一个政治环境背景下，编导能从如此一个不起眼的角度去切入故事，并且带来一部这样清新质朴、细致入微的佳作实属不易。影片中，海根的改变，其实是寄予了导演在香港在回归后，香港的人民也一样能够积极去面对这样改变的希望。,4,1
110,少人问津的好故事!!! 就这么埋葬在97之前佳片如云的香港影坛了。刘青云最后船长Look真是帅到落泪啊~~~,5,1
111,水上人家。刘雅丽。,4,1
112,李国立就是。。。步步惊心的导演！！啊丢~,4,1
113,最后上岸造新船自己当船长什么的，一看到这种挚朴泪光中的希冀就真的想掉泪。美好结局呢，做梦做到底，送佛送到西，乐观坚强是可能的，保证票房是必须的。以及，get到刘市民苏点的进度条终于缓冲到100%啦！算上大时代听刘生念过两次英文啦，真心好听呜呜呜。及，刘生接片有态度。,4,1
114,你觉不觉得 今天的天气特别的温暖,5,1
115,有刘青云的电影就不会错,4,1
116,母亲用儿子来责罚前男友——这样的恨很恐怖啊！,4,1
117,刘青云太会演这种温情小人物了。很不错的一部老港片，质朴而又人情味，绝对是值得推荐的冷门佳片！,5,1
118,爱在别离中，纵浪荡如风，我是未忘在追踪的梦。。。,5,1
119,青云是很深情的男纸,4,1
120,难得的题材和拍摄素材。,4,1
121,说是冷门佳片不为过啊,4,1
122,情感交织细密，且很有宽度。不去计较结尾，完满的结尾很可能是考虑了观众，但难道不应该让看到这个故事的人，抱持一点希望和满足么？追踪《创业玩家》里的刘雅丽而来，竟然看到一部这么好的片子。原来编剧是编南海十三郎的杜国威,5,1
123,慢热但是好看。,4,1
124,怀念1995年温馨，充满希望的感觉。这次自己当舰长，船越换越大。,5,1
125,除了名字翻译的很怪 这片子简直丝丝扣人心玄 却又恰到好处不过火啊,4,1
126,九十年代能有这样的片子不错了。悬念在寻找妻子，去银行取款，寻找最后的谷仓。然后最后的情节似乎有些导演为故意营造悬念来了场追杀。不就是一把锁打不开嘛，枪里的子弹应该够杀光早餐会上的人了。,3,0
127,前一段被安利这片子，到处找资源没找到，居然突然在电视上看到了。故事很简单，但拍得真是充满张力和悬念，让人欲罢不能。而且这片子能看出库尔特拉塞尔的演技，尤其是他在阁楼上误以为妻子死了然后又发现妻子其实活着那段，压抑的大悲和大喜演得太好了。我一直很喜欢他，但身边好多人都不知道他，最近让人熟知的角色大概是银河护卫队2里的渣爸爸，总觉得他是被低估的好演员，大概也与他基本都是类型片有关,4,1
128,90年代正式美帝最辉煌的时代啊  充满了自信与纯真  哈哈 连变态都这么耿直  想想现在不出现怪兽起码也要是畸形儿吧  还有就是主角  完全的纯真正义 除了最后老婆拔掉手刹那稍稍有点主观意识的反击外  其他完全就是正义爆棚啊  主角库爷憋的慌不  我都要动手了  哈哈,4,1
129,漏洞太多，有时候会有点搞笑。,3,0
130,★★★☆90年代惊险电影的标准。,4,1
131,無論正派還是反派的角色鋪陳皆以A級製作的細膩推進，然而最後卻以B級片式粗糙收尾，頗為遺憾。,3,0
132,可以随便看看的一部片子，反正总体上都是比较一般的感觉，唯有把头绑在头枕然后不停急刹还比较有创意~而且，像我这种不怎么在意画面的人都表示这里面演员长相实在…2星半更合适其实~,2,-1
133,别在不和谐的地方露富，全世界都一样。,4,1
134,人心不古，世风日下（A breakdown in society）。一伙亡命徒专门挑选看上去富有的路人，趁他们加油时给车辆做手脚，让车半路熄火（A vehicle breakdown），然后抢劫、敲诈最终杀害他们。然而男主凭着光环，1V4打垮了这个犯罪团伙（A breakdown of criminal gang），救出了心爱的妻子。,4,1
135,CHC看的，只是我自己把情节给想复杂了。但是按照我的思路，这片子更吸引人，成恐怖片了~,3,0
136,热风扑面，尘土飞扬，惊悚紧凑，紧张刺激。,4,1
137,cctv 6正在播出 步步惊心,4,1
138,A cross-country trip. An unexpected breakdown. The trap has been set.,4,1
139,前边悬念后面动作场面还不错，整体上蛮精彩的，但不是那种特干脆的电影，情节上不太利落，男主面对绑匪总显得有些懦弱墨迹，感觉只有最后结尾部分给了观众一个宣泄情绪的出口。另外，这个电影名字谁翻译的这么逗逼中二，还以为是枪战片呢~,4,1
140,东方电影频道看的，最难受的地方是中文配音，尤其是最后飙车那段那个女贱人的配音，太恶心了，别人不知道还以为是我在看A片。挺好的片子，减掉一颗星,3,0
141,8/10。节奏掌控堪称一流，一系列设计过的镜头组成叙事，高速公路上扒车跟踪时一把枪掉落、一双后车镜、踩空的脚，都可以诱导观众担心。孤立无援的主角从罪犯上演诱骗语言时的恐慌，提赎金时想求助又怕被监视的疑神疑鬼，到奋力救妻的行动改变情绪是悬念刻画的重点。卡车追杀轿车高潮致敬斯匹堡[决斗]。,4,1
142,他连修行两千年的魔王都能KO，你们还敢绑架他老婆，自作孽不可活。,4,1
143,还算不错的老电影，步步惊心。,4,1
144,这是恐怖片吗，是恐怖吗，是吗,3,0
145,邹凯光的爱情片都还值得一看，细节上总是有料，比如那只小狗ICEMAN，谐音和最后的出现都用的很好。用的找回初恋的故事没什么深意，乐一乐就成。刘青云很棒，应采儿真是明艳青春。,3,0
146,故事很纯真 很简单，甚至有些浪漫，导演没有深入地讨论两性的情感问题，更多还是轻松和娱乐。人物无一例外都很可爱，应采儿天生丽质，安志杰也因孩子气性格可爱起来，青云哥是自带萌点，而嘉玲姐那种天真样子实在太Q了（《大内密探零零发》时我也这么觉得）。配乐是给银河映像好几部作品配过乐的钟志荣,3,0
147,刘嘉玲很惊艳。七年有多痒？如果不是姚晨离婚的消息，我是不是还会蹲守在本本前看这部电影…什么都是未知，只是七年，真的很疼…,3,0
148,"鄒導演是演編雙絕, 他是低俗戲中的搞鬼導演, 又係 地下鐵中追不到女孩的壞中年兒子, 仲係 爆裂刑警的賤房客,  此片他促成劉青云和嘉玲多年後再合作, 火花四起.",4,1
149,这部电影的脚踏两只船不让人恶心呢，有些人穷尽一生时间希望在一起，有些人却宁愿赔上性命也要分开，爱情就是这样以七年之痒而悄悄存在,4,1
150,1.37G 七年很痒].Itchy.Heart.2004.DVDRIP.X264.INT-CNXP(ED2000.COM),3,0
151,2004/3，New Haven，下载。情节记不清了，2008/12/27下午检查移动硬盘下载记录时，才证实看过，似乎应该还行吧。双星情歌？,3,0
152,情节早已忘记，只记得应采儿那句“TO HAVE BUT NOT TO HOLD”。印象中，应采儿站在海边，看着自己心爱的男人终于得到了真爱，说出了这样的话。而这句话，本来是她手中的咖啡纸杯上的提示语，直译过来大概的意思是“请勿紧握，小心烫手”。,4,1
153,To Have，but not to Hold,5,1
154,很喜欢刘嘉玲这个角色和她的表演，没有歇斯底里（《阿飞正传》）和神神叨叨（《大内密探》）之后，第一次觉得她很美很有味道！,3,0
155,还是在电影院看的 大光明好象 不确定 真奇怪居然看过这个,3,0
156,看到丢狗才想起看过，后来觉得应该还不止看过一遍……不喜欢结尾的剧情……应采儿看起来不错哦，笑得很舒服……第一次觉得公鸭嗓也不错啊……钢琴背景音乐很熟悉的,4,1
157,20100508沪上兰花。都说情人还是老的好。,2,-1
158,这部不就是心痒痒么。还蛮好看的，里面应采儿和刘嘉玲都很漂亮，我很喜欢刘青云和刘嘉玲的关系。“你几岁了？还学人家玩快闪？”,5,1
159,这种电影，现在真是享受不了~~,2,-1
160,"有点儿毁三观
原来安志杰还演过这么傻缺的角色，我痛心",3,0
161,应采儿真是健康美代言人，没有被嘉玲姐比下去，很好。相比国内的《情圣》，本片对自己更坦白，也没有那么小人得志，教化部分也点到为止。好少见刘嘉玲示弱的形象（回忆段落），总觉得下一秒会下毒，哈哈,3,0
162,这是怎样的意淫啊！一个什么都没有的男人，老婆几天不在家，就勾搭上了事业有成的前妻和20的美少女。不过导演真是脑残，主人公就是个精神分裂，剧情逻辑一片混乱。。。,1,-1
163,有丶东西,4,1
164,美不一定就是善，丑不一定就是恶啊。又一部正不压邪的片子。,3,0
165,什么乱七八糟的，除了哥特式暗黑画面还可以看看，剧情真是一塌糊涂…… ,1,-1
166,算是滩叔拍了这么多电影完成度最高的一部，一个中年男人重遇初恋情人开始二次初恋的故事，原本想在营营役役的生活找寻新的刺激，不过就处处撞板碰壁。记得初中时看，唯一印象最深的就是刘青云走失ice man拉回一头狼狗，没想到再看发现这是一个贯穿剧情的关键gag位，滩叔一贯作风。,3,0
167,刚开始看预告片还挺期待的，看后感觉剧情发展慢也就算了，还没有结局，什么鬼。。。(⊙﹏⊙)b,3,0
168,字幕比电影更好看系列。,2,-1
169,"不靠谱叔叔的诅咒,把事情交代给侄子有那么困难吗？",3,0
170,这破电影竟然还没有结局！看完之后发现很多地方都是仿照寂静岭！,2,-1
171,这是一部就算有 - 周杰伦的英语，Dave Franco的颜，萌萌的Jesse，Mark Ruffalo的演技，和摩根弗里曼压阵，都没有办法拯救的电影。,2,-1
172,巨尴尬,1,-1
173,进影院前特意把第一部重温了一遍，故事写的不好，不如第一部来的顺畅，视觉场面也不如第一部惊艳。演员表演还是不错的，可惜女主换人了。,2,-1
174,狗尾续貂之作,2,-1
175,太能恶搞了，萌面膜、黑血公主你们因为男女主角光环照耀就一再手下留情，有意思嚒？就这么个片子还值得拍续集啊，谁看啊？,3,0
176,睡美人好美 怎么有长得这么完美的人啊啊啊 一到惊悚部分镜头就一闪一闪的 是卡了吗…这种方式烘托气氛也是醉了,3,0
177,部分情节还以为是鬼吹灯？中国鬼片既视感？烂。睡美人的妆塑料质感太重。,1,-1
178,这什么呀这是？！结尾意思有续集1、2、3？要不要再出个前传什么的？五毛特效辣眼睛，睡美人化妆辣眼睛…从头到尾都在故弄玄虚，浪费时间,1,-1
179,蛮多故弄玄虚的场景。虽说有点悬疑，但看着前面就猜到结局了。对话量不大，英文字幕毫无压力,3,0
180,可惜没有0分,1,-1
181,剧情是残的 不过也算过了眼瘾 ,2,-1
182,我是来看花里胡哨的，这是什么鬼？另外小巷戏真的是澳门景？谁赞助的这么给华人面子？能看到周董这么多戏还是有些激动…,2,-1
183,EXM？！！！！！！！,2,-1
184,这个睡美人可真够颠覆的，本来以为是外表美貌，内心阴暗腹黑的，这个外表真没有美人样,2,-1
185,无法入戏，WTF,1,-1
186,开玩笑呢。。。。,2,-1
187,作为一部惊悚片一点也不恐怖。。。。而且剧情也不怎么样。。。。,2,-1
188,嗯哼…唉…,2,-1
189,一星给我伦，一星给Daniel，我尽力了,2,-1
190,完全没有第一集惊艳 女主角也不如第一集的 但是看到丹尼尔不像哈波里面整天苦大仇深的也是值得了,2,-1
191,两星半，继承了第一集剧情无脑，刻意反转的缺点，华丽流畅爽快的优点却一点没占，偶尔炫技节奏又把握的不好，几度索然无味几欲先睡。Lizzy Caplan 是铁了心要走谐星路线了么……,2,-1
192,感觉中国营销方已经受不了这个豆瓣分数了，真的挺难看的，完全不如第一部。而且吊诡的地方在于，1要是一部神片差点就差点吧，关键特么的1本来就挺一般的。,2,-1
193,忽悠，接着忽悠,2,-1
194,什么鬼……杰伦出镜超过1分钟😂,2,-1
195,我年轻时候对欧美片堪称滤镜巨厚 直到看过了这个片子 ...,1,-1
196,弄一堆塑料假人做鬼片，一直在纠结要不要继续看完后半部的塑料假人片,2,-1
197,“跟朋友一起看电影 看什么都无所谓”的类型 不推荐 槽点很多 认真讨论剧情的冲动都没有,2,-1
198,强忍中间还是睡了四五次，每次周杰伦出现都觉得好雷。,2,-1
199,美国屌丝歪歪片，马勒个蛋的早知道坚决一点不去了。。,1,-1
200,就是魔盗场面还行。,2,-1
201,四骑士盗取超级芯片的再度聚首并没能成为《惊天魔盗团2》的惊人所在，相反一场乍看华丽的魔术里，故弄玄虚，几近支离的架构，使电影混乱冗长的呈现，令人只是倍感牵强的尴尬，剧情成为了电影真正被“盗”走的魔术。,2,-1
202,失望,2,-1
203,是谁说的，爱情里女人永远比男人更勇敢,5,1
204,一个明星的诞生。模仿的此剧，还是原版好看，特意回来评价一下,5,1
205,剧情很脑残，但音乐帅哥美女实在赏心悦目，结局的时候居然还感动了一把。,4,1
206,音乐两星，男主角一星，女主角一星，剧情-1星,3,0
207,音乐！美女！帅哥！冲着这些去，这部片子才有它的价值。剧情神马的就不要期待了，我都不晓得我是咋个看完这么狗血的一部片子的，看来最近智商下降为0。。。（sunn raha hai男版不错）,3,0
208,近三年看过印度电影中最没劲的,1,-1
209,印度电影两个特色，要么唯美要么深刻。当然也有既深刻又唯美的。不过这部电影属于第一种。场景唯美绝对不输泰戈尔的诗句。身为颜控看这部电影简直太舒坦了，男主角又man又帅，长得还有点像劳尔，女主角精致清纯恬静可人。剧情的起伏弱了点。为宝莱坞的配乐加一星，每首都是金曲。,4,1
210,印度的贤妻良母宣传片，价值观堪忧，不要以为把男主搞那么帅就可以忽略这个故事的白莲花本质。而且这个结局，往坏了说，是用一种匪夷所思的逻辑来强行煽情；往好了说，也算突破了吧，印度编剧们也挺有风格的XD,2,-1
211,酗酒真的不好.......,4,1
212,俗套偶像剧……但是音乐太棒了，第一部先听到主题曲才找来看的电影……,3,0
213,从推荐到喜欢，翻看评论再到寻找电影，接着看完，再接着点开豆瓣，留下记忆，纯真的爱，也是向往的！努力去改变，即使最后不知道怎样，但也要去尝试！,5,1
214,天真的抑郁症患者的爱情故事，不过依然很赚眼泪。歌不错。想要得到救赎，不如自我了断。。。。。,3,0
215,歌曲很好听。。。但是剧情走向往杯具去了。-口-亚洲的确的男人们就那么忍受不了女人的成功么。。。,3,0
216,女主的爱情在现实中很稀少吧。男主在事业走下坡后，开始酗酒，并导致毁了唱歌的嗓子，其实他不是戒不了酒，而是在流言蜚语中承受不住，为了女主的未来，选择了以死来成全。所以说，剧情并不单薄，只是有的观众没有好好去理解电影罢了。,4,1
217,男女主角简直比美童话，可惜编剧太脑残！太虚幻了！但是因为听了主题曲TUM HI HO才去找电影看的，音乐太美了...,3,0
218,"Rahul的死让我很难受，我也哭得稀里哗啦～他的所做所为让我很感动，让我觉得他是真心爱着Aroohi，欣赏她，为她做出他所能做的一切～
电影看了两边，说实话，我的感觉是Aroohi是爱他的，但是，她的方法或许不对，也没有顾及到他的感受～让我觉得，就是因为她的爱才使得Rahul选择了结束自己～
她的那句，",3,0
219,在国外看的，刚上映就赶上了。本来只是感受一下外国影院的氛围，结果看的过程中被里面的歌曲和剧情给打动了。看完后就哭的要死，结局是悲剧。但是里面歌曲很好听，男女主角都很靓,5,1
220,俗，但还是让人想哭。,4,1
221,"恩,男主角被肉体困住,被别人的评价困住,他就像女1的信徒,而女1自己确是有信仰的,她相信爱和自己,只有用心去控制肉体的人,才可以得到真正积极的爱,积极和消极只在一瞬间,男主角是生活里放弃自控力的众多人,女主角则是我们最后与撒旦挣扎时命运的接力者.男1以为自己只是接受者,这样的人生是消极的梦.",5,1
222,歌还行到后来听够了，要不是我对象喜欢我只给一星。阿三是真穷啊···脏乱差的国家···男主的钱都拿去喝大酒了吗？,2,-1
223,看看人家泰国大学的宿舍！！！那才叫宿舍,5,1
224,每部泰国小清新里都要有个凤姐吗！,3,0
225,和这样一个Tomboy同住一屋天天腻在一起不弯也得弯了好吗~各种沦陷~人妖国度拍纯爱电影已经炉火纯青了~看得我肚子里的蝴蝶都要飞出来了~,4,1
226,一个娘T把室友掰弯的故事.,4,1
227,拉片儿的质量远不如基片儿。,2,-1
228,从社会性角度来讲，本片拍得比《爱在暹罗》更深刻更直接。连我这种正常的男人都能够被影片感动到落泪，女同的爱情比男同更纯洁啊！,5,1
229,阳光有爱，但并没有暹罗之恋深刻，虽然有些情节很狗血，不过这就是青春，感性的。         （其实KIM很小女生的有木有，怎么可以这么素颜还这么萌啊~）,4,1
230,简单，很多都是套路上的东西。但是美好，因为够纯粹不复杂。,4,1
231,“谢谢你，敢和我相爱……”剧情单薄，故事老套，感情积累的也不够浑厚，和先前发布的mv给人带来的感受相距甚远，倒是两位主角的青涩演出很讨人喜欢。我想如若不是两位主角的外形较美型，也不会有这么多人追捧。★★★,3,0
232,T长的很像李霄云，P长的很像宋慧乔,4,1
233,尼玛听泰语是人生一大挑战...,3,0
234,不好看！演得很不好。剧情好老套。,2,-1
235,只爱看GAY片的腐女和比直尺还直的人是不会明白的,4,1
236,"泰国小清新纯爱片，这个题材第一次看，主角挺养眼的，看的挺happy,泰国真是个宽泛的国家，啥样的爱情都会发生！",4,1
237,爱情不过问性别，假如有一天你有勇气，Yes or no？,5,1
238,兩隻都萌死了~,4,1
239,虽然故事不如暹罗之恋，但也干净清新。,4,1
240,对飞机场又是钟馗肩的女人没感觉，就像对娘娘腔加兰花指的男人没有好感一样，和性取向真的没有关系…,2,-1
241,一颗星给那把吉他,4,1
242,好好看T.T，片名必须忽视,4,1
243,“我一生都用你用过的东西，这回，你将用我用过的。”印度式的艳情，像一部史诗一样的电影，画面唯美，从古典《爱的艺术》传统里面走出来的印度人。,5,1
244,画面音乐都很好，印度女人真耐看啊,3,0
245,因为画面 加一星,4,1
246,无法想象一个美国人竟然能配出如此正宗的印度音乐，难怪李安的《少年派》会找他来配乐呢。,3,0
247,见识到好多诡异的发型。。,4,1
248,神秘的印度印度。,3,0
