id,target
132464,0.004615823300043318
132465,0.0029208146035352655
132466,0.0027271595518665085
132467,0.01709079072643098
132468,0.020708780690278383
132469,0.0031307388266504114
132470,0.002681171130142124
132471,0.007283441845196373
132472,0.0039269449476082244
132473,0.003103800846674321
132474,0.0058288689164216105
132475,0.008446540541581216
132476,0.004553438626934041
132477,0.011089489469482385
132478,0.005593879317820681
132479,0.0028271382055710514
132480,0.004550817640947231
132481,0.004396207240472806
132482,0.013190899696674844
132483,0.010127848887661422
132484,0.0033839636477152888
132485,0.012754354609292348
132486,0.005138205909612071
132487,0.005421230862464245
132488,0.013224625368234542
132489,0.010703813679696006
132490,0.01293119639313282
132491,0.009656498519816757
132492,0.004669902468408193
132493,0.0006907587420403335
132494,0.01756149428406471
132495,0.008989190966984603
132496,0.0061619477186981905
132497,0.00465920118285057
132498,0.017767212917732787
132499,0.008489617185285491
132500,0.001781738247911824
132501,0.00603045177393156
132502,0.00714030269023329
132503,0.005097181195024623
132504,0.002850678300424646
132505,0.004183805512115361
132506,0.030546884485318306
132507,0.00885874625150574
132508,0.0007713085919807225
132509,0.008860203126610317
132510,0.009201024121540537
132511,0.03012263758219387
132512,0.004473350240050699
132513,0.011005484542280914
132514,0.013035868970227857
132515,0.0027241811631607735
132516,0.00866785097597599
132517,0.005504150588303475
132518,0.004832249291122095
132519,0.005149483274775257
132520,0.010088954046978042
132521,0.006754402377052157
132522,0.0033332471480653782
132523,0.006304153726239395
132524,0.004275591048273053
132525,0.008606785778880462
132526,0.004898002765684176
132527,0.004547573093548005
132528,0.0007542344166516025
132529,0.007278425551742601
132530,0.009320949764491982
132531,0.025040208263372346
132532,0.005839191060801269
132533,0.012137673431311653
132534,0.019459883093303383
132535,0.0037418798966921563
132536,0.012414205417860954
132537,0.013061524942697003
132538,0.005694327727188899
132539,0.009702725012626878
132540,0.014773060640053081
132541,0.007981039914617512
132542,0.00585766429322427
132543,0.011265024026645809
132544,0.012097967970952743
132545,0.0189863424060424
132546,0.01896189979969369
132547,0.013287315582991718
132548,0.0071032786737967694
132549,0.0069665382478898
132550,0.024164241724916147
132551,0.004047694589565616
132552,0.03206895288102102
132553,0.014747098715067616
132554,0.008979896061208267
132555,0.0037571964912405994
132556,0.0027011003164715873
132557,0.0046987959185431135
132558,0.004743664411813856
132559,0.005854587675834431
132560,0.005201802757058381
132561,0.002364401121752503
132562,0.006716831677993855
132563,0.027538467927350596
132564,0.006585859859692506
132565,0.010653119706158684
132566,0.010909838143599457
132567,0.018220159137442352
132568,0.023447984698847922
132569,0.005283857100722915
132570,0.002734031446951599
132571,0.017922859671310493
132572,0.008254351426637944
132573,0.014644103051692139
132574,0.005284701481914322
132575,0.004724903525119374
132576,0.0032918455725342915
132577,0.004238506910310339
132578,0.005868436832866085
132579,0.002772189151683991
132580,0.0042094716706821775
132581,0.0026308411379640214
132582,0.005778270229952325
132583,0.012661364826884836
132584,0.0023132334432143836
132585,0.020929718305651535
132586,0.004273251031357033
132587,0.005798224869731005
132588,0.003995078131580853
132589,0.004250419195749563
132590,0.014601634544739997
132591,0.006637669880915751
132592,0.014554626911426902
132593,0.014440384232267449
132594,0.024174287327654517
132595,0.009160733814640724
132596,0.006756739712296126
132597,0.0028924451700461052
132598,0.006059550888941872
132599,0.004305974613903033
132600,0.02150298232348017
132601,0.012098542775357306
132602,0.0035091639908642735
132603,0.005110599237582673
132604,0.010827166909353272
132605,0.002860219907412676
132606,0.0024649358161978824
132607,0.0012713606503335511
132608,0.0028375084717594764
132609,0.017767442118213954
132610,0.006784877313034942
132611,0.019584092795577372
132612,0.0034927230301058957
132613,0.012542647035557651
132614,0.0019029466894334027
132615,0.006393995407904347
132616,0.010691263935646171
132617,0.02093318067465474
132618,0.009980963076004544
132619,0.002900303515365141
132620,0.009083459940676542
132621,0.01639327935156725
132622,0.026199591952887583
132623,0.013319458126123425
132624,0.007104175153479905
132625,0.0024978975783083897
132626,0.002313721001508656
132627,0.004901809818867009
132628,0.004325623276145318
132629,0.008325488633181596
132630,0.019718721648672936
132631,0.0069233230567382655
132632,0.012729357426495998
132633,0.004920928661107294
132634,0.004863065341407665
132635,0.0032894173499471535
132636,0.003304234635411059
132637,0.01857284002505862
132638,0.003467076335870187
132639,0.013822399631930396
132640,0.021381885423399603
132641,0.00842859218797812
132642,0.0032070731195117967
132643,0.008032185834435336
132644,0.0069606689941902064
132645,0.008348026917281606
132646,0.03511569228379696
132647,0.0022704153445834915
132648,0.00436976301998236
132649,0.00323372119736644
132650,0.009639921047480716
132651,0.01572770816809456
132652,0.008151102408650673
132653,0.005595966579669241
132654,0.0018529767743239432
132655,0.009165872590020574
132656,0.0035813302513320287
132657,0.0053144664501147834
132658,0.0067105811895217735
132659,0.026290571728512315
132660,0.002843840720489783
132661,0.00833150964957024
132662,0.006595045567865686
132663,0.003962296121592903
132664,0.030284642839426893
132665,0.003289263217016534
132666,0.024857283489239167
132667,0.0033808553267754313
132668,0.016801813921539656
132669,0.011815654124549959
132670,0.012385585413971105
132671,0.012017695090602519
132672,0.002893232399798991
132673,0.026174835903616307
132674,0.009050415482755309
132675,0.002334737585994272
132676,0.030665986328753378
132677,0.012339489956140533
132678,0.012298298744391789
132679,0.0069858582459675295
132680,0.0037641875950302425
132681,0.0027603468460152443
132682,0.006214722992060726
132683,0.007122187843835177
132684,0.010587035619546055
132685,0.0026451251020531068
132686,0.01573572125178219
132687,0.005281908893783836
132688,0.008503806788458327
132689,0.01056029238282697
132690,0.01167612212399884
132691,0.009381784619785713
132692,0.005232593646141238
132693,0.024784412290575774
132694,0.00501805701903765
132695,0.008489015025920586
132696,0.0026516020747878147
132697,0.012626365743579155
132698,0.052884120920039766
132699,0.014325577840768383
132700,0.003266184816013073
132701,0.005493823992920451
132702,0.010752120771359529
132703,0.004197234824760952
132704,0.00303532676216468
132705,0.011580760321397085
132706,0.004843887994332125
132707,0.001829024386219954
132708,0.009512870028629036
132709,0.009445736506271514
132710,0.002418541638143142
132711,0.005134831432055507
132712,0.009734921138978754
132713,0.009508223318481869
132714,0.004135248075320197
132715,0.01739889150672951
132716,0.0052182512456398775
132717,0.0013914378380495286
132718,0.008194753948023412
132719,0.024191427433777828
132720,0.010250395120390304
132721,0.0012506723882556847
132722,0.0046295666735149165
132723,0.003838041970561972
132724,0.00877758105594424
132725,0.005799552403168892
132726,0.009962707240803297
132727,0.005933689296569561
132728,0.005889063908175953
132729,0.0047715918329344085
132730,0.007064509772282685
132731,0.008097139601586138
132732,0.00704543306890532
132733,0.004506256065224246
132734,0.00320824305817462
132735,0.007812094534946778
132736,0.01563848362217626
132737,0.007605067025765491
132738,0.004728830674932254
132739,0.02515903086570107
132740,0.01817608694300049
132741,0.017401488150199425
132742,0.026257365938976714
132743,0.0029430363131061317
132744,0.0051168168819082874
132745,0.003204546449627012
132746,0.009351220211759607
132747,0.0025399813975223538
132748,0.008143682768519147
132749,0.006360335230118994
132750,0.012998570036628335
132751,0.0031997152431913842
132752,0.004481667323653826
132753,0.009746679824091407
132754,0.0052387685792691045
132755,0.004392019285859925
132756,0.002027099309629921
132757,0.01379701696425121
132758,0.00941637533706896
132759,0.0031580829721025625
132760,0.0028015920208819163
132761,0.009645587596899942
132762,0.004180887290619687
132763,0.009711554776261571
132764,0.0033789496854210316
132765,0.011896473538069914
132766,0.0015366498984458587
132767,0.0026871300742047867
132768,0.007463360524409908
132769,0.016599699835087224
132770,0.007286961419002045
132771,0.0039513343708523566
132772,0.03592071118321158
132773,0.011724091350455474
132774,0.0019400583599524443
132775,0.004393785230448401
132776,0.0026299478857599564
132777,0.004109909943001783
132778,0.006765704763083259
132779,0.0124281396410619
132780,0.005847197653792444
132781,0.00785513017507607
132782,0.06003423656468612
132783,0.001110996010139314
132784,0.017689248548257326
132785,0.011663909234319531
132786,0.004915942295698059
132787,0.002253421217279619
132788,0.01188510233970473
132789,0.0037192951038409984
132790,0.002526965593095911
132791,0.01385714983283381
132792,0.006621258437299424
132793,0.007257791963751339
132794,0.006486183291652309
132795,0.006721313626481149
132796,0.01604712883185327
132797,0.011888494317968018
132798,0.03808143420327934
132799,0.020493492991992136
132800,0.009356316347323935
132801,0.013185188136717416
132802,0.0015837336853339254
132803,0.032925031075494215
132804,0.007488717032559265
132805,0.0031343127412550827
132806,0.007323585342206462
132807,0.01058682747947905
132808,0.007495710786190971
132809,0.0044185408619263795
132810,0.0050160402179058325
132811,0.0028198208001474425
132812,0.0031919282704410434
132813,0.007764802402266303
132814,0.0027660882282766423
132815,0.006780364039259446
132816,0.009692673192685783
132817,0.0036481143272092415
132818,0.0056415047507211305
132819,0.003128895921861329
132820,0.013621286852666203
132821,0.00868168379602684
132822,0.00855545852904482
132823,0.0023230772264066024
132824,0.0021297692889371456
132825,0.015162258947510224
132826,0.0021471591798466303
132827,0.0061127901139299765
132828,0.0032593932357080453
132829,0.012547975686688227
132830,0.006079066213693676
132831,0.005359419227217964
132832,0.0059581031962593935
132833,0.005763791171674649
132834,0.0030856627011419547
132835,0.0031717212801207983
132836,0.002370905988550949
132837,0.014297202102617375
132838,0.015060107917568687
132839,0.0074867604524503336
132840,0.006315667957158526
132841,0.00234818363134003
132842,0.02141687827321037
132843,0.007450498119853906
132844,0.0037817165540835404
132845,0.00680187884819311
132846,0.008337439292297508
132847,0.05793090517302681
132848,0.008427454180437608
132849,0.00885480895606476
132850,0.011077759814513357
132851,0.01789374574242243
132852,0.007219155053434527
132853,0.006942127004802403
132854,0.004764167250100728
132855,0.007379572812733274
132856,0.0098074679303219
132857,0.028478566771813714
132858,0.004534600238746905
132859,0.004356020702042104
132860,0.0031016734864199036
132861,0.013924750251362736
132862,0.010257385170988691
132863,0.004619958915395131
132864,0.005754356281449108
132865,0.006911271218068414
132866,0.005952833756650023
132867,0.018545449494269638
132868,0.0055808706701779166
132869,0.005179350145675304
132870,0.06117382393101847
132871,0.004977315832975751
132872,0.0040917929335641656
132873,0.013032033605267309
132874,0.001987056462933146
132875,0.010124772426838284
132876,0.007421509696639599
132877,0.013353980322800305
132878,0.01051470764733616
132879,0.00530226779364308
132880,0.0033309928133530837
132881,0.01526085865291679
132882,0.0058696137972211754
132883,0.006466656191433287
132884,0.00351242114421731
132885,0.0028394453358660554
132886,0.008833123266551179
132887,0.00585117887596869
132888,0.006364164128327183
132889,0.008351467751765988
132890,0.0035485789109250517
132891,0.0031015048856573657
132892,0.013752917834547745
132893,0.0035737669250694437
132894,0.005847847792337881
132895,0.006476244736964135
132896,0.005797531501618731
132897,0.007550010272431837
132898,0.0016807470115440936
132899,0.014668967256862762
132900,0.0027132311892980104
132901,0.016557431742493044
132902,0.008543795471214356
132903,0.008351302034124769
132904,0.0028829091232940363
132905,0.005318511837661224
132906,0.013476286903738026
132907,0.008842041182367555
132908,0.014480061175409984
132909,0.004222429240920293
132910,0.005512769953772101
132911,0.023580766687495768
132912,0.010172531237399413
132913,0.005303010248979898
132914,0.0040019449631730365
132915,0.005767204708978832
132916,0.0029364031353981087
132917,0.0037001678518801388
132918,0.006949101602949518
132919,0.012121130640217243
132920,0.005836146818423067
132921,0.017882156685483756
132922,0.013560819091176289
132923,0.004845595651459599
132924,0.003149998385289874
132925,0.00804675937268563
132926,0.0019255743235327433
132927,0.009790673626752858
132928,0.018557177624264492
132929,0.008692653822625539
132930,0.0011517185008892141
132931,0.004739634973321067
132932,0.018520404309488404
132933,0.00945171905181955
132934,0.0674771810083939
132935,0.0018070497330685991
132936,0.0035885027023872117
132937,0.008200032751770689
132938,0.005177829873059139
132939,0.005236809684377104
132940,0.017693608190881262
132941,0.0056388875738649265
132942,0.010793679633676334
132943,0.00986451712589542
132944,0.02440657822434692
132945,0.0080709899087169
132946,0.014948980843576005
132947,0.005371433207368187
132948,0.003878551998430074
132949,0.015247450497096835
132950,0.0036910135846015923
132951,0.0031267076644889502
132952,0.03605561152839844
132953,0.012444829716325378
132954,0.009391174670551405
132955,0.009631360660035506
132956,0.014997827250500799
132957,0.009557798586204817
132958,0.0046671411112434134
132959,0.01087540258141471
132960,0.006849230511125096
132961,0.010044153296767076
132962,0.003869381551285856
132963,0.003805816659021401
132964,0.002837648211416237
132965,0.02336138557672738
132966,0.005281988948267385
132967,0.007282569805589147
132968,0.006773805724095343
132969,0.0076171212349753084
132970,0.004702383487765903
132971,0.016034435931026155
132972,0.0064474250232492356
132973,0.0022602428384181283
132974,0.0032976282234838095
132975,0.004653621507608605
132976,0.006175135159165963
132977,0.00394868183868277
132978,0.006624301861993051
132979,0.008827122765349256
132980,0.011768765203907393
132981,0.005761490923108639
132982,0.0031568046707959154
132983,0.0023304381882201723
132984,0.015939575101322247
132985,0.010087954258363303
132986,0.011252447476581766
132987,0.005392195881567814
132988,0.005582435721137713
132989,0.018147091827615824
132990,0.003351586066343037
132991,0.004043747397772103
132992,0.006784738829055713
132993,0.01050286322241168
132994,0.0018884476255849009
132995,0.0037155150434130414
132996,0.00794756896311879
132997,0.007429775700053489
132998,0.004602134071441959
132999,0.016821802562261658
133000,0.010459900412598066
133001,0.013959446151637148
133002,0.008335438123897844
133003,0.0028034525203746927
133004,0.009320741994364794
133005,0.010359415837881147
133006,0.00608546448244812
133007,0.008787744486171237
133008,0.009002065981931312
133009,0.006256705187484803
133010,0.0013774985876357643
133011,0.0028783834579188573
133012,0.0035366662671536563
133013,0.00429182718126751
133014,0.03519985249365569
133015,0.007649614560693813
133016,0.015653541273824404
133017,0.013739505866813467
133018,0.008024928079447418
133019,0.004768199631263515
133020,0.004776268597060376
133021,0.0054390388384159705
133022,0.009598017717902202
133023,0.004804861930975808
133024,0.0031555228585152867
133025,0.0025446212755136583
133026,0.020935011948633696
133027,0.002497317330500222
133028,0.009944959395273265
133029,0.021356006551338975
133030,0.006649434529926812
133031,0.004471979940287977
133032,0.009291767714529435
133033,0.00614364662197012
133034,0.014163822911630645
133035,0.013395760893269416
133036,0.0017722611516582452
133037,0.033963246396946534
133038,0.003978395258877551
133039,0.027432720184621756
133040,0.0036246308396345062
133041,0.005048785995016111
133042,0.011831729506231226
133043,0.009840084332738284
133044,0.0035047506767152095
133045,0.0074662025541306
133046,0.0113291941790057
133047,0.0021029420634413602
133048,0.0025691193018604714
133049,0.0044955344036554665
133050,0.022708406920646153
133051,0.007552049224359018
133052,0.0077079758182474305
133053,0.003117036881064043
133054,0.009938093848483341
133055,0.03905499892049813
133056,0.006959242029885434
133057,0.0032086063678118553
133058,0.0021074691931677334
133059,0.010977779876484135
133060,0.0024625562929989344
133061,0.004028452074680515
133062,0.01086097357158496
133063,0.007413325311996103
133064,0.0027277997910751025
133065,0.007000569159434041
133066,0.011617698375188426
133067,0.005037987012297952
133068,0.008905412232151352
133069,0.014525426174848536
133070,0.01831152488545804
133071,0.0015300498410400043
133072,0.006541918822663255
133073,0.019102412654896168
133074,0.005744697643784372
133075,0.012371675814251151
133076,0.010022814621199813
133077,0.004604743940179476
133078,0.035021442007486595
133079,0.008992401673752507
133080,0.03581734821475676
133081,0.019428901563125628
133082,0.029426842732907074
133083,0.010879883242582647
133084,0.005400925636647803
133085,0.021094548484554457
133086,0.005322244468548902
133087,0.006053611788202686
133088,0.012838509444454227
133089,0.0007145643465244126
133090,0.010152899920870224
133091,0.013925288804635156
133092,0.019629188378419666
133093,0.004182930763245508
133094,0.005199413023398802
133095,0.006771952303365612
133096,0.008080899920098977
133097,0.006165898041251994
133098,0.01196737314983161
133099,0.004868317722986717
133100,0.004399082012122173
133101,0.011033945212604616
133102,0.002318286070930981
133103,0.023866164558121513
133104,0.004079398950773642
133105,0.0023870602523735057
133106,0.010345791128879185
133107,0.005989488295225794
133108,0.00912503931992278
133109,0.008947146113915685
133110,0.0033905545659511636
133111,0.011414638265578194
133112,0.006865818043509211
133113,0.003941781495468769
133114,0.002270488360484801
133115,0.012361953074025418
133116,0.043356209294369494
133117,0.009918865453167005
133118,0.006763630732179826
133119,0.004816699709069337
133120,0.013589267445999784
133121,0.007087164504037336
133122,0.006149905595507233
133123,0.0029337437129003407
133124,0.010090164590152835
133125,0.012142745790116281
133126,0.003765756152508614
133127,0.009845893917220454
133128,0.007604835216686971
133129,0.016203488570568053
133130,0.004184057649310454
133131,0.008211841770888599
133132,0.010051516745303224
133133,0.005034459915858148
133134,0.005841837271338432
133135,0.01155470023377939
133136,0.012872908518338784
133137,0.01171640584269966
133138,0.004875790148204768
133139,0.0030102200002313363
133140,0.019435482135145277
133141,0.006208020805863401
133142,0.0014263238804063595
133143,0.01047623399417118
133144,0.003009844119139276
133145,0.005014555448871768
133146,0.005798314727631754
133147,0.004127064574136089
133148,0.011221183381993096
133149,0.04047682401368245
133150,0.009033516342321458
133151,0.0020154298185893456
133152,0.005888624183222613
133153,0.010428437335431737
133154,0.007719004982760149
133155,0.010109284303108684
133156,0.004197809349640483
133157,0.006209251245404944
133158,0.009356572047472849
133159,0.015504268740174472
133160,0.00964307930463543
133161,0.006331622335276416
133162,0.006413006721331193
133163,0.017977631801030063
133164,0.0048166565184688094
133165,0.009721963294560342
133166,0.004384158860798691
133167,0.005329086296983652
133168,0.0018498943174028912
133169,0.008429613551107735
133170,0.008354051170585108
133171,0.008485344802797983
133172,0.015592151447252562
133173,0.012453016074228185
133174,0.0017028603694047508
133175,0.0037668815634765576
